fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,acid_score,alcohol_density,pH_alcohol,chlorides_sulfates,quality_indicators,balanced_acidity,sulfur_impact,residual sugar_log,residual sugar_sqrt,chlorides_log,chlorides_sqrt,free sulfur dioxide_log,free sulfur dioxide_sqrt,total sulfur dioxide_log,total sulfur dioxide_sqrt,alcohol_squared,alcohol_cubed,density_squared,density_cubed,pH_squared,pH_cubed,sulphates_squared,sulphates_cubed,volatile acidity_squared,volatile acidity_cubed,quality_class
0.3411764705882353,0.08695652173913043,0.4430379746835442,0.09090909090909091,0.08510638297872339,0.13043478260869568,0.06474820143884893,0.2878504672897293,0.5057471264367819,0.566265060240964,0.6730769230769229,0.5158136860264518,0.5318226567065598,0.4078516902944383,0.6727797853701272,0.5515656909462219,0.15878184255889682,0.6339758142642103,0.38951461517833197,0.04,0.1634741908854328,0.1395824938353175,0.09189335956308953,0.13350670076133797,0.4362085839710631,0.28105334473653476,0.27213995230487076,0.14840263193125158,0.6210664335664338,0.5681725984422329,0.28675029145546915,0.28565180692492476,0.47294603075536124,0.44048652968437796,0.4294493409881137,0.31218085207536744,0.023988005997001502,0.005584363781412048,1
0.4,0.5434782608695652,0.15189873417721517,0.1090909090909091,0.1808510638297872,0.8043478260869565,0.28776978417266186,0.3308411214953395,0.5747126436781609,0.6746987951807231,0.6538461538461537,0.1345600920069005,0.962848822484817,0.41657579062159206,0.6543927163506666,0.5675629680054459,0.29208963800038307,0.20108359846599383,0.1256080423737974,0.04,0.1925041391561374,0.16490100741007452,0.19362053386375955,0.26168656579616556,0.9346646168181767,0.8819533178434524,0.6268689020768581,0.4517090163648387,0.6003496503496506,0.5462628565722467,0.32965296759559237,0.3284662747334437,0.5426396907127129,0.5105159540482255,0.5524379396781759,0.4387213033268437,0.34670164917541224,0.21066015157558832,1
0.3058823529411764,0.42391304347826086,0.30379746835443033,0.21818181818181817,0.28191489361702127,0.15217391304347827,0.2302158273381295,0.6074766355140184,0.6781609195402303,0.39759036144578325,0.23076923076923062,0.1546866014951121,0.22507101376603447,0.3413304252998908,0.23188473812652544,0.28795098706603106,0.26642405669411995,0.13334518866197906,0.2776251343925457,0.216,0.34748638186574476,0.30391898731796974,0.2991626045760248,0.3805415235363032,0.4732699561012792,0.312249825087184,0.565445400005417,0.3872897892274733,0.18881118881118875,0.15188230203375158,0.6061969034233528,0.604916211687641,0.6495206393786517,0.6203195929849802,0.2641707770680036,0.1649611563327277,0.2302286356821589,0.11656914211635991,1
0.3176470588235294,0.6195652173913042,0.620253164556962,0.1090909090909091,0.40957446808510634,0.41304347826086957,0.7625899280575541,0.49532710280374204,0.3793103448275863,0.4578313253012049,0.17307692307692313,0.09792984473835539,0.18681116737097472,0.33260632497273707,0.17115637319316734,0.14078454731109602,0.40426482793845375,0.09178658442851415,0.5594662579098376,0.712,0.1925041391561374,0.16490100741007452,0.4298820593614731,0.5140885963759301,0.7398789896853447,0.5929543649589201,0.9156535864255646,0.8479385536886197,0.13924825174825184,0.11007815880571192,0.493985493557048,0.4926439549334738,0.3484162895927603,0.3185234965915974,0.3195601196733242,0.21113616825108086,0.4326274362818589,0.290954078579976,0
0.07058823529411762,0.5434782608695652,0.03797468354430379,0.054545454545454536,0.22340425531914895,0.10869565217391304,0.050359712230215826,0.3252336448598214,0.8965517241379315,0.34939759036144585,0.32692307692307687,0.06478819244776687,0.5256224561791786,0.11123227917121042,0.323497043363995,0.4434138869979578,0.1996424695141416,0.09944094728732297,0.04707502835845082,0.032,0.10204114802612596,0.0866045286505055,0.23828550722408437,0.3134394830558991,0.3941918656419393,0.24753675578540865,0.22818184331450797,0.12052219533098862,0.2749125874125874,0.22758889341943211,0.32405584132071397,0.32287953335224273,0.884381338742394,0.871510283239532,0.22277027573380775,0.13271897801842544,0.34670164917541224,0.21066015157558832,0
0.3529411764705882,0.5217391304347825,0.27848101265822783,0.16363636363636366,0.22340425531914895,0.5217391304347826,0.7122302158273383,0.43271028037383985,0.48275862068965525,0.1927710843373494,0.2884615384615383,0.13112868711054967,0.25815952080108723,0.3751363140676118,0.2868107048995683,0.2606364874063989,0.13324395071186873,0.06942877736826983,0.24178110694964627,0.616,0.27375070923330724,0.23690205047080004,0.23828550722408437,0.3134394830558991,0.8070817847603029,0.6831004000348734,0.8946018700424516,0.8129040660507028,0.2399475524475525,0.19638258080085214,0.4313928547822812,0.43007608884472504,0.4499921984709001,0.41769804818282485,0.10608878466887683,0.05358307993854261,0.32383808095952016,0.19078010143028087,0
0.5411764705882353,0.4130434782608695,0.4556962025316455,0.2909090909090909,0.4148936170212766,0.5434782608695652,0.3525179856115108,0.5345794392523402,0.3448275862068968,0.421686746987952,0.48076923076923084,0.22074890910935965,0.5393577280975361,0.5605234460196291,0.4839219229084539,0.3453880190605856,0.3865798378343869,0.1688168511814441,0.3297701258159114,0.20800000000000002,0.43627064345978916,0.3870586305040571,0.4352674575198881,0.5193343891980815,0.8189570801446846,0.7000104673714959,0.6845455299435237,0.517791332478694,0.4217657342657344,0.36527071614019924,0.5332441302251638,0.5319085164250801,0.3151817756280233,0.28667461009051987,0.2858413519851218,0.1826245820379434,0.2207646176911544,0.10975696620890078,0
0.5411764705882353,0.7065217391304347,0.15189873417721517,0.3090909090909091,0.2340425531914894,0.6304347826086957,0.4892086330935252,0.6682242990654288,0.48275862068965525,0.3734939759036146,0.3846153846153846,0.11845888441633118,0.4586904395921265,0.5310796074154851,0.3893295163006074,0.3308373042886317,0.21802975164400185,0.07820146876272338,0.10992337527197048,0.32799999999999996,0.45700520143803014,0.4068970550860065,0.24940005478563448,0.3259679193836158,0.8624271866487307,0.7645986453410389,0.7807159095160483,0.6414479021498469,0.32867132867132876,0.2767699630529574,0.6670344529192249,0.6658431973073107,0.4499921984709001,0.41769804818282485,0.24314708498423226,0.1483364470782494,0.5420727136431783,0.40494205510285486,1
0.4117647058823529,0.1739130434782609,0.4430379746835442,0.09090909090909091,0.1223404255319149,0.10869565217391304,0.06474820143884893,0.3495327102803856,0.48275862068965525,0.4939759036144579,0.6538461538461537,0.38537804128413067,0.4519567073390048,0.4645583424209378,0.6548542018647148,0.5273995915588834,0.17116772010470538,0.4040696600968661,0.3620517750952533,0.04800000000000001,0.1634741908854328,0.1395824938353175,0.13165887469417986,0.18557419111815865,0.3941918656419393,0.24753675578540865,0.27213995230487076,0.14840263193125158,0.6003496503496506,0.5462628565722467,0.34831249276341936,0.3470936125035209,0.4499921984709001,0.41769804818282485,0.354734373736557,0.2421619204188441,0.059970014992503755,0.018006724029859256,1
0.49411764705882344,0.26086956521739124,0.430379746835443,0.07272727272727278,0.1276595744680851,0.08695652173913043,0.04316546762589928,0.48317757009345996,0.3678160919540234,0.4096385542168676,0.40384615384615374,0.31558988545762545,0.47184007025399144,0.5321701199563793,0.40479221419185296,0.30020422055820295,0.14818361744238018,0.23647905790341078,0.32497614582305145,0.032,0.13334851752826526,0.11350770528227594,0.13731823568116602,0.19276316887278278,0.3456871240434053,0.21108963247510085,0.20378573500649177,0.10577572802850171,0.34694055944055946,0.2938085618946178,0.4818373624580943,0.48049734188932547,0.33730344480851615,0.30784071122936496,0.27492520417239436,0.17366106236298823,0.10794602698650674,0.04000227933215567,1
0.3882352941176471,0.20652173913043478,0.49367088607594933,0.21818181818181817,0.2127659574468085,0.34782608695652173,0.26618705035971224,0.2747663551401871,0.49425287356321856,0.530120481927711,0.7884615384615383,0.33242883841288084,0.4465902206226078,0.43947655398037083,0.7891284963394034,0.630998978897209,0.26642405669411995,0.4035830580971679,0.4131386062794005,0.18400000000000002,0.34748638186574476,0.30391898731796974,0.22715035807973522,0.30075343774501084,0.6913742480868107,0.5333486755526469,0.6051557492370052,0.42826354087555746,0.7490384615384618,0.7075384656991646,0.2736968928761101,0.27262917483060534,0.46145177788179836,0.42905786535026447,0.3913641141748201,0.27580807090551296,0.07655547226386805,0.024986288392500996,1
0.5411764705882353,0.6086956521739131,0.30379746835443033,0.18181818181818185,0.2606382978723404,0.08695652173913043,0.15827338129496404,0.6822429906542169,0.298850574712644,0.3253012048192772,0.34615384615384603,0.14366077455809179,0.18675385297712324,0.5408942202835332,0.3505725549089542,0.2333219877467665,0.21624209921470983,0.0832794322219367,0.21984675054394096,0.16,0.2990936504863617,0.25974346713929475,0.2770967900762848,0.35663626105716406,0.3456871240434053,0.21108963247510085,0.467915637301896,0.29628667825616145,0.29265734265734256,0.24366324934260886,0.681079512614275,0.6799145396293653,0.27135451881902206,0.24513446222580282,0.20304034931672998,0.118077272897173,0.4197901049475263,0.2784204228161149,0
0.18823529411764695,0.6358695652173912,0.08860759493670886,0.07272727272727278,0.20212765957446807,0.10869565217391304,0.06474820143884893,0.43925233644860384,0.6436781609195403,0.30120481927710846,0.44230769230769207,0.07015526164462332,0.4519567073390048,0.21101417666303152,0.4427875289406169,0.4366916269571137,0.16440017876524293,0.08041228695071703,0.0932242240865539,0.04800000000000001,0.13334851752826526,0.11350770528227594,0.21599453083782189,0.2879036812117014,0.3941918656419393,0.24753675578540865,0.27213995230487076,0.14840263193125158,0.3840034965034964,0.3288718461871316,0.43793041538790334,0.4366090943481673,0.6135815953260169,0.5830762917778977,0.18395730573299912,0.10437985545840904,0.4522348200899549,0.31044737680921985,0
0.2941176470588235,0.5217391304347825,0.03797468354430379,0.1090909090909091,0.30319148936170215,0.5217391304347826,0.6690647482014389,0.32710280373832745,0.5402298850574718,0.2530120481927712,0.32692307692307687,0.11826091874923403,0.2754546531918001,0.3206106870229008,0.32353654339528193,0.31020251872021776,0.21049607354912858,0.08435803299627215,0.03516523423314369,0.568,0.1925041391561374,0.16490100741007452,0.32114766568566383,0.4039269200113649,0.8070817847603029,0.6831004000348734,0.875419931146139,0.781933137357538,0.2749125874125874,0.22758889341943211,0.3259215125777075,0.32474170561610904,0.5076368301520433,0.4751876856615863,0.14773186706557778,0.07969197860401496,0.32383808095952016,0.19078010143028087,0
0.22352941176470587,0.5978260869565217,0.07594936708860758,0.16363636363636366,0.22340425531914895,0.15217391304347827,0.19424460431654678,0.6495327102803685,0.9195402298850581,0.4578313253012049,0.23076923076923062,0.08453979636708045,0.26328822107175404,0.24754634678298798,0.23272949127088438,0.3737236215112323,0.24561067483879206,0.10070725001704617,0.07643731088014734,0.17600000000000002,0.27375070923330724,0.23690205047080004,0.23828550722408437,0.3134394830558991,0.4732699561012792,0.312249825087184,0.5202792279574053,0.34351927549676325,0.18881118881118875,0.15188230203375158,0.6483109880234892,0.647087981950623,0.9098316603387597,0.8995253254787939,0.3195601196733242,0.21113616825108086,0.407140179910045,0.26625003561456495,0
0.16470588235294115,0.8315217391304347,0.0,0.19999999999999998,0.6808510638297872,0.10869565217391304,0.04316546762589928,0.37476635514019563,0.7816091954022992,0.21686746987951816,0.4615384615384617,0.03750309206151356,0.5716558820780548,0.16957470010905124,0.4608104937112827,0.5064669843430905,0.42348209155334227,0.042270304089179776,0.0,0.024,0.3236566839097651,0.28207139674730075,0.6985616229704341,0.7576698437665437,0.3941918656419393,0.24753675578540865,0.20378573500649177,0.10577572802850171,0.4027972027972029,0.34690277269247427,0.3735088003847693,0.3722523967319411,0.7592101385204835,0.7359694171595083,0.12226085550254709,0.06342072147513476,0.7204132308845578,0.6156210156205482,0
0.7647058823529412,0.4565217391304348,0.8987341772151898,0.5818181818181819,0.45744680851063824,0.10869565217391304,0.06474820143884893,0.6448598130841106,0.14942528735632177,0.602409638554217,0.6538461538461537,0.25348946625542357,0.4519567073390048,0.7633587786259541,0.6621456729866717,0.3818073519400953,0.5400625678350253,0.21826172954769957,0.5430192454519127,0.04800000000000001,0.7167689465505449,0.6712517212841707,0.47817772027207456,0.5605119689576059,0.3941918656419393,0.24753675578540865,0.27213995230487076,0.14840263193125158,0.6003496503496506,0.5462628565722467,0.6436307077574739,0.6424003519557857,0.13274735181428876,0.11727691914683724,0.46899005417643735,0.3513864962926873,0.25974512743628186,0.1386617471080973,1
0.19999999999999996,0.4565217391304348,0.16455696202531644,0.14545454545454548,0.20212765957446807,0.30434782608695654,0.2158273381294964,0.5420560747663643,0.8390804597701154,0.3734939759036146,0.26923076923076916,0.11648282712112495,0.47211725940096194,0.23991275899672843,0.26957402540516884,0.3758509189925119,0.1935133754708549,0.12155040322081037,0.1705505125773382,0.14400000000000002,0.24757670533345277,0.21351000114109597,0.21599453083782189,0.2879036812117014,0.6543128759565947,0.49063401827195396,0.5481152506770199,0.37014923397084604,0.22272727272727288,0.1812443830509604,0.5407238408463257,0.5393912315789464,0.8213623203481215,0.8028012615601966,0.24314708498423226,0.1483364470782494,0.25974512743628186,0.1386617471080973,0
0.3058823529411764,0.30434782608695654,0.36708860759493667,0.1272727272727273,0.2127659574468085,0.6086956521739131,0.43165467625899284,0.5233644859813182,0.6551724137931041,0.31325301204819284,0.21153846153846145,0.21624426710052028,0.4994213519941962,0.3533260632497272,0.21069746886928242,0.26510381211708633,0.17678605631105154,0.1557893551453651,0.3354637040576594,0.27199999999999996,0.22051527988566932,0.18952546659724356,0.22715035807973522,0.30075343774501084,0.8521096072201277,0.748876958493107,0.7435839922357046,0.591585346372604,0.17211538461538456,0.1376521777119462,0.5220256893326081,0.5206866945561295,0.6255266032142304,0.5954188970496704,0.1934179671706962,0.11111249548348516,0.13643178410794604,0.055444754686876756,1
0.3294117647058823,0.5652173913043478,0.0,0.1272727272727273,0.1808510638297872,0.5652173913043478,0.3525179856115108,0.43925233644860384,0.49425287356321856,0.36144578313253023,0.5,0.11362852213916041,0.5611499095192233,0.3489640130861505,0.50122802077467,0.4197583390061268,0.17257230415629188,0.1103428223556884,0.0,0.2,0.22051527988566932,0.18952546659724356,0.19362053386375955,0.26168656579616556,0.8304004496130024,0.7165983496395509,0.6845455299435237,0.517791332478694,0.4409090909090909,0.3839787970575509,0.43793041538790334,0.4366090943481673,0.46145177788179836,0.42905786535026447,0.2328778200048517,0.14040377479001082,0.3703148425787106,0.23186506353638384,0
0.2941176470588235,0.48913043478260854,0.025316455696202528,0.25454545454545463,0.20744680851063832,0.2173913043478261,0.20863309352517984,0.3803738317756995,0.5517241379310347,0.34939759036144585,0.4615384615384617,0.1282445321330134,0.3494153070513269,0.3238822246455833,0.4609372066829358,0.41456773315180406,0.1877673498052736,0.12368275265870965,0.02344348948876246,0.168,0.3931122626407799,0.346289117901063,0.22157503401979178,0.29434942013246035,0.5637914160289369,0.3956218302556196,0.5390955956737058,0.36140034951481464,0.4027972027972029,0.34690277269247427,0.3791089080135066,0.37784509134279887,0.5192697768762675,0.48689381863721903,0.22277027573380775,0.13271897801842544,0.2909482758620689,0.16335065388341208,1
0.3176470588235294,0.9619565217391303,0.18987341772151897,0.16363636363636366,0.34042553191489355,0.2173913043478261,0.18705035971223022,0.42429906542056983,0.40229885057471293,0.18072289156626503,0.3076923076923075,0.04433780809422777,0.3847156159470769,0.29825517993456924,0.3061135097928791,0.24489448604492825,0.19555640681861713,0.020747249280596382,0.17126518099280744,0.14400000000000002,0.27375070923330724,0.23690205047080004,0.35942897747726316,0.4436963721952485,0.5637914160289369,0.3956218302556196,0.5104517276069149,0.3343754641492905,0.2573426573426574,0.211829710747928,0.4229880947414273,0.4216778593902575,0.37074599954924503,0.3400895768890947,0.09824533031454677,0.048955414539013836,0.9329319715142426,0.9022479245612282,0
0.2941176470588235,0.5326086956521738,0.2531645569620253,0.09090909090909091,0.20212765957446807,0.7608695652173912,0.38848920863309355,0.32149532710280937,0.25287356321839116,0.08433734939759041,0.17307692307692313,0.11514774898439964,0.6919138923243435,0.3195201744820065,0.16777384081096325,0.09726004084411155,0.07706058864840708,0.03994164063037466,0.2344348948876246,0.168,0.1634741908854328,0.1395824938353175,0.21599453083782189,0.2879036812117014,0.918099845956615,0.8538755000435918,0.7126991569461154,0.5521704610387999,0.13924825174825184,0.11007815880571192,0.32032461131068146,0.3191554134066088,0.22808203741266642,0.20463929371265588,0.04131964098002752,0.018402461967829967,0.3351761619190404,0.2005571898683685,0
0.2588235294117647,0.5869565217391304,0.4177215189873417,0.23636363636363641,0.15957446808510642,0.717391304347826,0.6906474820143885,0.2467289719626251,0.44827586206896575,0.5421686746987953,0.8461538461538463,0.09394659823367346,0.3723178055679263,0.2813522355507088,0.8467148488830489,0.6514635806671205,0.22160505650258577,0.1743769990247155,0.4029126213592233,0.52,0.3706252657585756,0.32531596686427955,0.1711628955850617,0.23473050607140677,0.9006143488186618,0.8250062929795137,0.8851505946629348,0.7975324838882556,0.8153846153846158,0.7824451619345609,0.245731512207378,0.24473587936004293,0.4158215010141988,0.38402959970572537,0.4038974690709146,0.28762412628798556,0.3946776611694153,0.2544375747905864,1
0.19999999999999996,0.043478260869565216,0.8101265822784809,0.16363636363636366,0.11170212765957446,0.5,0.33093525179856115,0.32149532710280937,0.5287356321839081,0.4578313253012049,0.5384615384615383,0.5439569732435813,0.5259413533787818,0.2813522355507088,0.5374288217257994,0.4622191967324707,0.15041818297899506,0.6557708866368175,0.8396332926884342,0.2,0.27375070923330724,0.23690205047080004,0.1203241331364654,0.17101723539664737,0.7947406743679131,0.6658486115795357,0.6664200267279439,0.496409587838274,0.47972027972027975,0.422427853410112,0.32032461131068146,0.3191554134066088,0.49603855689048393,0.4635512318425562,0.3195601196733242,0.21113616825108086,0.010494752623688156,0.002108382244002508,1
0.3176470588235294,0.4999999999999999,0.12658227848101264,0.1090909090909091,0.34042553191489355,0.5869565217391305,0.7410071942446044,0.3878504672897236,0.22988505747126453,0.1927710843373494,0.26923076923076916,0.13012543737390472,0.2806782774413162,0.34460196292257356,0.2664120674551034,0.15486725663716827,0.20206856923960925,0.07224576848699205,0.11417678732853831,0.624,0.1925041391561374,0.16490100741007452,0.35942897747726316,0.4436963721952485,0.8414422134359356,0.732881789481788,0.9067957386576393,0.8330618673108692,0.22272727272727288,0.1812443830509604,0.3865762432034785,0.38530306617586163,0.2066538374854805,0.18477941676327292,0.10608878466887683,0.05358307993854261,0.3017241379310344,0.1721821756225425,1
0.2705882352941176,0.46739130434782605,0.03797468354430379,0.07272727272727278,0.1808510638297872,0.34782608695652173,0.2589928057553957,0.38317757009346565,0.563218390804598,0.18072289156626503,0.1153846153846152,0.1298878665899942,0.4578691830003496,0.30425299890948737,0.11056880045053519,0.1610789652825051,0.10361999616931618,0.06583174989286628,0.036127347344857605,0.17600000000000002,0.13334851752826526,0.11350770528227594,0.19362053386375955,0.26168656579616556,0.6913742480868107,0.5333486755526469,0.59758767308731,0.42026760805315816,0.09125874125874123,0.070885896881137,0.3819090883948064,0.38064169145205184,0.5309373970631579,0.49866983876693827,0.09824533031454677,0.048955414539013836,0.26995877061469264,0.14659578181092942,0
0.15294117647058814,0.6956521739130435,0.0,0.3090909090909091,0.1808510638297872,0.5434782608695652,0.33093525179856115,0.21401869158879094,0.7241379310344831,0.3253012048192772,0.5961538461538463,0.053688117517904727,0.5720397152325407,0.17230098146128675,0.5932093188786685,0.5880275697753572,0.15878184255889677,0.08466092026558747,0.0,0.18400000000000002,0.45700520143803014,0.4068970550860065,0.19362053386375955,0.26168656579616556,0.8189570801446846,0.7000104673714959,0.6664200267279439,0.496409587838274,0.5392482517482518,0.4827304821422628,0.21311589919460516,0.2122149716345163,0.6979247932594785,0.6709887503521653,0.20304034931672998,0.118077272897173,0.527736131934033,0.38930993218986837,1
0.21176470588235285,0.6195652173913042,0.0,0.7999999999999999,0.45744680851063824,0.43478260869565216,0.37410071942446044,0.7663551401869313,0.666666666666667,0.4698795180722893,0.34615384615384603,0.07774583093732029,0.40673008370990316,0.23446019629225728,0.3523676553407171,0.3721919673247105,0.45297835663665964,0.10777372689810272,0.0,0.27199999999999996,0.8769514395748772,0.8513025520103639,0.47817772027207456,0.5605119689576059,0.7545168838552493,0.6118147225948872,0.7017249136115018,0.5385974665003985,0.29265734265734256,0.24366324934260886,0.7653941692030912,0.7644313850752056,0.637506284565108,0.60783326145287,0.33112315031939843,0.22119348782491863,0.4326274362818589,0.290954078579976,0
0.3176470588235294,0.6195652173913042,0.06329113924050632,0.2727272727272728,0.19680851063829788,0.30434782608695654,0.1510791366906475,0.5514018691588802,0.43678160919540243,0.3373493975903615,0.13461538461538436,0.09792984473835539,0.6385077160616649,0.33260632497273707,0.1332402540516866,0.13282845473110938,0.17506224861137715,0.06908958864172982,0.057088393664269155,0.07200000000000001,0.414983099245267,0.3668626705228697,0.21040883890272727,0.28141539477365507,0.6543128759565947,0.49063401827195396,0.4563636866290157,0.286346190630901,0.10708041958041947,0.08366497603435069,0.5500743229021836,0.5487463138369577,0.4045006154539623,0.3729430912301569,0.21282445217110052,0.125278122231483,0.4326274362818589,0.290954078579976,0
0.3647058823529411,0.6630434782608695,0.0,0.23636363636363641,0.22872340425531915,0.2391304347826087,0.12949640287769784,0.6056074766355124,0.5747126436781609,0.1566265060240964,0.23076923076923062,0.09708126758155508,0.5719053176761157,0.37186477644492894,0.23184719354233163,0.2511912865895167,0.12085807316606016,0.03945182775243563,0.0,0.07200000000000001,0.3706252657585756,0.32531596686427955,0.24384535143713199,0.3197230357790011,0.5889774927747714,0.4208071997567945,0.4190562445171231,0.25536519717629674,0.18881118881118875,0.15188230203375158,0.6043256069703702,0.6030427932026896,0.5426396907127129,0.5105159540482255,0.08304358373089674,0.040262721817439034,0.485850824587706,0.3448282309533306,0
0.2705882352941176,0.28260869565217395,0.26582278481012656,0.14545454545454548,0.22340425531914895,0.13043478260869568,0.20863309352517984,0.4299065420560737,0.5172413793103452,0.16867469879518077,0.21153846153846145,0.21909143185738925,0.21245010853581678,0.3227917121046891,0.20883979413053,0.21660142954390738,0.12302879397305753,0.12223125073284535,0.2528914314140032,0.2,0.24757670533345277,0.21351000114109597,0.23828550722408437,0.3134394830558991,0.4362085839710631,0.28105334473653476,0.5390955956737058,0.36140034951481464,0.17211538461538456,0.1376521777119462,0.428591183724059,0.4272765104009686,0.48447495709159005,0.4519842491826479,0.0905635966685534,0.04451660667598277,0.12181409295352325,0.047317510969286,0
0.5058823529411766,0.6467391304347825,0.30379746835443033,0.16363636363636366,0.17021276595744686,0.08695652173913043,0.10071942446043164,0.47663551401869597,0.2758620689655178,0.31325301204819284,0.2884615384615383,0.1266205310225853,0.2723082125347241,0.5043620501635768,0.2877205744321385,0.18481960517358753,0.1466513439315585,0.071000844121481,0.226930963773069,0.096,0.27375070923330724,0.23690205047080004,0.1824022089540161,0.24830482231663165,0.3456871240434053,0.21108963247510085,0.36165966499892543,0.21086573247441093,0.2399475524475525,0.19638258080085214,0.47529671737,0.47395817026495024,0.24964893119051368,0.22475708754021262,0.1934179671706962,0.11111249548348516,0.4655406671664167,0.32391257603709606,0
0.5764705882352942,0.24999999999999997,0.5189873417721518,0.19999999999999998,0.2393617021276596,0.2173913043478261,0.3956834532374101,0.6261682242990645,0.3793103448275863,0.20481927710843378,0.21153846153846145,0.35695802185163883,0.1889004456538679,0.6095965103598691,0.21274091108190962,0.16809904697072842,0.1479282385239099,0.1485961964009703,0.3642020609729994,0.376,0.3236566839097651,0.28207139674730075,0.2549496267677268,0.33217483911451096,0.5637914160289369,0.3956218302556196,0.7180520686073582,0.5588721166806878,0.17211538461538456,0.1376521777119462,0.6249119305250801,0.6236545266484264,0.3484162895927603,0.3185234965915974,0.11409395973154363,0.05840353740657947,0.10129310344827583,0.036635812581913486,0
0.16470588235294115,0.5652173913043478,0.26582278481012656,0.1090909090909091,0.22872340425531915,0.28260869565217395,0.17985611510791366,0.5037383177570263,0.8160919540229887,0.39759036144578325,0.26923076923076916,0.0798159861989649,0.5139745100081671,0.19629225736095973,0.26878832676303155,0.36751191286589524,0.22428653514652375,0.09960838474608616,0.2883988086796199,0.11200000000000002,0.1925041391561374,0.16490100741007452,0.24384535143713199,0.3197230357790011,0.6340053152345961,0.46820681441596124,0.5003217956193786,0.32508762918652906,0.22272727272727288,0.1812443830509604,0.5023966663213528,0.5010550047583457,0.7963974272290701,0.7758447185088603,0.2641707770680036,0.1649611563327277,0.3703148425787106,0.23186506353638384,0
0.2588235294117647,0.7771739130434782,0.0,0.14545454545454548,0.6808510638297872,0.06521739130434782,0.03597122302158274,0.4280373831775677,0.5862068965517246,0.22891566265060254,0.3076923076923075,0.05900827177422924,0.4082879502824487,0.26226826608506,0.30619172767661595,0.31296800544588144,0.434080316669859,0.04226511197444443,0.0,0.032,0.24757670533345277,0.21351000114109597,0.6985616229704341,0.7576698437665437,0.28831819119119073,0.17077510000871834,0.17743593067478058,0.09040091433498149,0.2573426573426574,0.211829710747928,0.4267234498952064,0.425410218453937,0.5543766578249338,0.5224323724785639,0.1305894719818873,0.06863856667621886,0.6398285232383808,0.5168161959014758,0
0.24705882352941166,0.3695652173913043,0.17721518987341772,0.2909090909090909,0.20212765957446807,0.30434782608695654,0.22302158273381295,0.4429906542056159,0.5517241379310347,0.1927710843373494,0.44230769230769207,0.162394626405491,0.45862479119595545,0.292257360959651,0.44287122207621565,0.40027229407760356,0.12073038370682497,0.1178001766589421,0.17333674295699616,0.152,0.43627064345978916,0.3870586305040571,0.21599453083782189,0.2879036812117014,0.6543128759565947,0.49063401827195396,0.5568943526453185,0.3787774268141441,0.3840034965034964,0.3288718461871316,0.4416663705626007,0.4403426525874359,0.5192697768762675,0.48689381863721903,0.10608878466887683,0.05358307993854261,0.18478260869565216,0.08512593310160123,0
0.0117647058823529,0.42391304347826086,0.22784810126582275,0.16363636363636366,0.021276595744680882,0.32608695652173914,0.683453237410072,0.0841121495327144,0.666666666666667,0.6506024096385545,0.8653846153846154,0.07921219091431855,0.16264920438297648,0.06870229007633583,0.8617655340717103,0.7696562287270252,0.11626125263359512,0.27528024439284066,0.31008717310087175,0.656,0.27375070923330724,0.23690205047080004,0.023105456342301767,0.03566703019042772,0.673388897022543,0.5123253000261551,0.8819388929563305,0.7923585081978652,0.8378496503496504,0.8082087549512369,0.08369869762648818,0.08328648409757378,0.637506284565108,0.60783326145287,0.5239750950109162,0.4082509759278775,0.2302286356821589,0.11656914211635991,1
0.3529411764705882,0.5978260869565217,0.37974683544303794,0.14545454545454548,0.11702127659574466,0.8043478260869565,0.4028776978417266,0.4018691588785117,0.43678160919540243,0.27710843373493993,0.34615384615384603,0.10993471569191215,0.7073834946083729,0.3675027262813522,0.34458888680307864,0.2853982300884954,0.09749090212602952,0.0761877935978629,0.3297015094767904,0.168,0.24757670533345277,0.21351000114109597,0.12599417720382244,0.17832604182822132,0.9346646168181767,0.8819533178434524,0.7233193299978509,0.5655190621838067,0.29265734265734256,0.24366324934260886,0.400579113928508,0.3992899996265926,0.4045006154539623,0.3729430912301569,0.16552114498261505,0.09159524944605074,0.407140179910045,0.26625003561456495,1
0.3294117647058823,0.46739130434782605,0.4430379746835442,0.18181818181818185,0.19148936170212763,0.43478260869565216,0.43165467625899284,0.5514018691588802,0.42528735632183956,0.27710843373493993,0.15384615384615352,0.143904542840713,0.35413574072232795,0.35877862595419846,0.15274388336149158,0.1427842069434988,0.1475451701462045,0.08826984458702566,0.39450199821518644,0.33599999999999997,0.2990936504863617,0.25974346713929475,0.20481794855651952,0.274883706974704,0.7545168838552493,0.6118147225948872,0.7435839922357046,0.591585346372604,0.12307692307692297,0.09672802316679419,0.5500743229021836,0.5487463138369577,0.39321440335639135,0.361924389933851,0.16552114498261505,0.09159524944605074,0.26995877061469264,0.14659578181092942,0
